GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
bosskpi-admin,com.newland.boss.kpi.admin.controller,ResourceController,157,3,0,0,37,1,7,1,7,1
bosskpi-admin,com.newland.boss.kpi.admin.controller,OperatorRoleController,250,3,16,0,54,1,13,1,5,1
bosskpi-admin,com.newland.boss.kpi.admin.controller,OperatorController,553,3,32,0,120,1,27,1,11,1
bosskpi-admin,com.newland.boss.kpi.admin.controller,RoleController,227,3,8,0,53,1,14,1,10,1
bosskpi-admin,com.newland.boss.kpi.admin.controller,OperatorAuthController,0,141,0,2,0,35,0,6,0,5
bosskpi-admin,com.newland.boss.kpi.admin.controller,RoleAuthController,192,3,4,0,41,1,7,1,5,1
bosskpi-admin,com.newland.boss.kpi.admin.controller,OperOrgRelaController,236,3,8,0,57,1,11,1,7,1
bosskpi-admin,com.newland.boss.kpi.admin.controller,OrganizationController,312,3,18,0,72,1,19,1,10,1
bosskpi-admin,com.newland.boss.kpi.admin.model,OperOrgRela,82,0,0,0,21,0,14,0,14,0
bosskpi-admin,com.newland.boss.kpi.admin.model,Operator,155,0,0,0,48,0,32,0,32,0
bosskpi-admin,com.newland.boss.kpi.admin.model,Resource,120,0,0,0,33,0,22,0,22,0
bosskpi-admin,com.newland.boss.kpi.admin.model,RoleAuth,82,0,0,0,21,0,14,0,14,0
bosskpi-admin,com.newland.boss.kpi.admin.model,OperatorAuth,53,29,0,0,7,14,6,8,6,8
bosskpi-admin,com.newland.boss.kpi.admin.model,OperatorRole,82,0,0,0,21,0,14,0,14,0
bosskpi-admin,com.newland.boss.kpi.admin.model,Role,108,0,0,0,30,0,20,0,20,0
bosskpi-admin,com.newland.boss.kpi.admin.service.impl,OperatorRoleServiceImpl,332,3,20,0,72,1,17,1,7,1
bosskpi-admin,com.newland.boss.kpi.admin.service.impl,OperatorServiceImpl,180,3,16,0,45,1,22,1,14,1
bosskpi-admin,com.newland.boss.kpi.admin.service.impl,OperatorAuthServiceImpl,33,164,3,5,7,36,2,7,0,5
bosskpi-admin,com.newland.boss.kpi.admin.service.impl,OrganizationServiceImpl,268,3,22,0,56,1,24,1,13,1
bosskpi-admin,com.newland.boss.kpi.admin.service.impl,ResourceServiceImpl,69,3,6,0,16,1,9,1,6,1
bosskpi-admin,com.newland.boss.kpi.admin.service.impl,OperOrgRelaServiceImpl,410,3,28,0,96,1,22,1,8,1
bosskpi-admin,com.newland.boss.kpi.admin.service.impl,RoleAuthServiceImpl,314,3,14,0,68,1,14,1,7,1
bosskpi-admin,com.newland.boss.kpi.admin.service.impl,RoleServiceImpl,118,3,8,0,28,1,13,1,9,1
bosskpi-admin,com.newland.boss.kpi.admin.util,RecursionTree,296,0,28,0,73,0,21,0,7,0
bosskpi-admin,com.newland.boss.kpi.admin.util,RecursionFindChildren,156,0,32,0,40,0,20,0,4,0
