GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
bosskpi-server-impl,com.newland.boss.kpi.controller,DictDefController,4,31,2,2,2,8,2,4,0,4
bosskpi-server-impl,com.newland.boss.kpi.controller,InitServlet,44,0,0,0,8,0,3,0,3,0
bosskpi-server-impl,com.newland.boss.kpi.controller,OperateLogController,107,0,6,0,23,0,6,0,3,0
bosskpi-server-impl,com.newland.boss.kpi.controller,ResourceUrlAliasController,137,0,14,0,33,0,10,0,3,0
bosskpi-server-impl,com.newland.boss.kpi.util,ResourceComparetor,49,0,10,0,9,0,7,0,2,0
bosskpi-server-impl,com.newland.boss.kpi.task,DictCacheTask,24,0,0,0,5,0,3,0,3,0
bosskpi-server-impl,com.newland.boss.kpi.server.impl,AppSessionImpl,41,0,2,0,12,0,7,0,6,0
bosskpi-server-impl,com.newland.boss.kpi.server.impl,OperateLogServiceImpl,20,0,0,0,5,0,4,0,4,0
bosskpi-server-impl,com.newland.boss.kpi.server.impl,DictDefServiceImpl,59,107,9,9,16,30,8,9,2,6
bosskpi-server-impl,com.newland.boss.kpi.server.impl,OrgServiceImpl,210,0,38,0,59,0,28,0,9,0
bosskpi-server-impl,com.newland.boss.kpi.server.impl,AdminServiceImpl,445,0,62,0,94,0,48,0,17,0
