GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
bosskpi-server,com.newland.boss.kpi.constant,Constants,3,0,0,0,1,0,1,0,1,0
bosskpi-server,com.newland.boss.kpi.util,ResourceUtil,11,0,0,0,3,0,3,0,3,0
bosskpi-server,com.newland.boss.kpi.util,MD5Util,131,0,2,0,16,0,3,0,2,0
bosskpi-server,com.newland.boss.kpi.entity,Organization,127,0,0,0,36,0,24,0,24,0
bosskpi-server,com.newland.boss.kpi.entity,OperateLog,94,0,0,0,24,0,16,0,16,0
bosskpi-server,com.newland.boss.kpi.entity,Role,48,22,0,0,7,10,6,6,6,6
bosskpi-server,com.newland.boss.kpi.entity,DictDef,38,0,0,0,16,0,11,0,11,0
bosskpi-server,com.newland.boss.kpi.entity,Resource,127,0,4,0,33,0,22,0,20,0
bosskpi-server,com.newland.boss.kpi.entity,ResourceRole,34,0,0,0,9,0,6,0,6,0
bosskpi-server,com.newland.boss.kpi.entity,User,157,0,4,0,43,0,28,0,26,0
