GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
cib-crmp-backcommonctrl,com.newland.boss.cib.crmp.common.other,PatternUtil,23,0,0,0,7,0,3,0,3,0
cib-crmp-backcommonctrl,com.newland.boss.cib.crmp.common.sm,SM4JS,692,0,32,0,109,0,32,0,16,0
cib-crmp-backcommonctrl,com.newland.boss.cib.crmp.common.sm,SM4,28,1871,10,28,6,112,10,26,0,17
cib-crmp-backcommonctrl,com.newland.boss.cib.crmp.common.sm,SM4Context,8,26,0,0,4,10,2,5,2,5
cib-crmp-backcommonctrl,com.newland.boss.cib.crmp.common.sm,SM4ContextJS,34,0,0,0,14,0,7,0,7,0
cib-crmp-backcommonctrl,com.newland.boss.cib.crmp.common.sm,SM4Utils,42,91,2,2,13,21,3,3,1,3
cib-crmp-backcommonctrl,com.newland.boss.cib.crmp.common.sm,SM4Exception,4,0,0,0,2,0,1,0,1,0
cib-crmp-backcommonctrl,com.newland.boss.cib.crmp.common.mq,OperateLogUtil,212,0,8,0,62,0,11,0,7,0
cib-crmp-backcommonctrl,com.newland.boss.cib.crmp.common.mq,MqPooledConnectionFactory,39,0,2,0,16,0,6,0,5,0
cib-crmp-backcommonctrl,com.newland.boss.cib.crmp.common.mq,MqSendImpl,140,0,10,0,48,0,9,0,4,0
