GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
cib-crmp-domain,com.newland.boss.cib.crmp.domain,StandardCdrImpl,198,0,26,0,44,0,26,0,13,0
cib-crmp-domain,com.newland.boss.cib.crmp.domain,ServerCfg,0,115,0,0,0,49,0,33,0,33
cib-crmp-domain,com.newland.boss.cib.crmp.domain,RuleRela,0,142,0,0,0,36,0,24,0,24
cib-crmp-domain,com.newland.boss.cib.crmp.domain,SpecialInsFee,0,94,0,0,0,24,0,16,0,16
cib-crmp-domain,com.newland.boss.cib.crmp.domain,RatedDmaBean,0,178,0,0,0,76,0,51,0,51
cib-crmp-domain,com.newland.boss.cib.crmp.domain,CdrFieldDef,7,0,0,0,2,0,1,0,1,0
cib-crmp-domain,com.newland.boss.cib.crmp.domain,ExportUploadCdrTask,0,52,0,0,0,22,0,15,0,15
cib-crmp-domain,com.newland.boss.cib.crmp.domain,CdrDescDef,0,59,0,0,0,25,0,17,0,17
cib-crmp-domain,com.newland.boss.cib.crmp.domain,OperOrgRelView,3,52,0,0,1,23,1,14,1,14
cib-crmp-domain,com.newland.boss.cib.crmp.domain,RateRule,0,221,0,0,0,57,0,38,0,38
cib-crmp-domain,com.newland.boss.cib.crmp.domain,BillSummingOrgDay,0,59,0,0,0,25,0,17,0,17
cib-crmp-domain,com.newland.boss.cib.crmp.domain,RateRuleRelaView,0,214,0,0,0,54,0,36,0,36
cib-crmp-domain,com.newland.boss.cib.crmp.domain,RatedCdr,0,286,0,0,0,71,0,48,0,48
cib-crmp-domain,com.newland.boss.cib.crmp.domain,OperatorDef,0,70,0,0,0,28,0,17,0,17
cib-crmp-domain,com.newland.boss.cib.crmp.domain,QueryFeeListReq,0,154,0,0,0,39,0,26,0,26
cib-crmp-domain,com.newland.boss.cib.crmp.domain,TimingSchedulerCfg,0,73,0,0,0,31,0,21,0,21
cib-crmp-domain,com.newland.boss.cib.crmp.domain,PrivateNetwork,0,59,0,0,0,25,0,17,0,17
cib-crmp-domain,com.newland.boss.cib.crmp.domain,Organization,0,146,0,0,0,43,0,28,0,28
cib-crmp-domain,com.newland.boss.cib.crmp.domain,CdrFieldValue,0,36,0,0,0,13,0,8,0,8
cib-crmp-domain,com.newland.boss.cib.crmp.domain,RateRuleSpecial,0,52,0,0,0,22,0,15,0,15
cib-crmp-domain,com.newland.boss.cib.crmp.domain,CdrFieldDef.setpEnum,93,0,0,0,13,0,4,0,4,0
cib-crmp-domain,com.newland.boss.cib.crmp.domain,HSummingSettleTask,0,3,0,0,0,1,0,1,0,1
cib-crmp-domain,com.newland.boss.cib.crmp.domain,DataMgrTask,0,45,0,0,0,19,0,13,0,13
cib-crmp-domain,com.newland.boss.cib.crmp.domain,QueryCallListResp,0,178,0,0,0,76,0,51,0,51
cib-crmp-domain,com.newland.boss.cib.crmp.domain,SettleApportionRule,0,142,0,0,0,36,0,24,0,24
cib-crmp-domain,com.newland.boss.cib.crmp.domain,RateRuleView,0,94,0,0,0,40,0,27,0,27
cib-crmp-domain,com.newland.boss.cib.crmp.domain,BillSumming,0,94,0,0,0,40,0,27,0,27
cib-crmp-domain,com.newland.boss.cib.crmp.domain,OperatorRecord,0,87,0,0,0,37,0,25,0,25
cib-crmp-domain,com.newland.boss.cib.crmp.domain,RatedDma,0,129,0,0,0,55,0,37,0,37
cib-crmp-domain,com.newland.boss.cib.crmp.domain,RateRuleRela,0,130,0,0,0,33,0,22,0,22
cib-crmp-domain,com.newland.boss.cib.crmp.domain,RecalcCdrTaskBean,0,154,0,0,0,38,0,26,0,26
cib-crmp-domain,com.newland.boss.cib.crmp.domain,DictDef,0,38,0,0,0,16,0,11,0,11
cib-crmp-domain,com.newland.boss.cib.crmp.domain,SettleApportionInfo,0,52,0,0,0,22,0,15,0,15
cib-crmp-domain,com.newland.boss.cib.crmp.domain,QueryReportList,0,166,0,0,0,42,0,28,0,28
cib-crmp-domain,com.newland.boss.cib.crmp.domain,RatedCdrBean,0,213,0,0,0,91,0,61,0,61
cib-crmp-domain,com.newland.boss.cib.crmp.domain,SpecialRateOperate,0,94,0,0,0,24,0,16,0,16
cib-crmp-domain,com.newland.boss.cib.crmp.domain,SpecialRateOperateResp,0,45,0,0,0,20,0,13,0,13
cib-crmp-domain,com.newland.boss.cib.crmp.domain,BillSummingUsrDay,0,10,0,0,0,4,0,3,0,3
cib-crmp-domain,com.newland.boss.cib.crmp.domain,Operator,0,148,0,0,0,45,0,30,0,30
cib-crmp-domain,com.newland.boss.cib.crmp.domain,QueryFeeListResp,0,228,0,0,0,57,0,37,0,37
cib-crmp-domain,com.newland.boss.cib.crmp.domain,OperatorOther,0,45,0,0,0,19,0,13,0,13
cib-crmp-domain,com.newland.boss.cib.crmp.domain,RatedNetwork,0,136,0,0,0,58,0,39,0,39
cib-crmp-domain,com.newland.boss.cib.crmp.domain,PhoneNumberRule,0,31,0,0,0,13,0,9,0,9
cib-crmp-domain,com.newland.boss.cib.crmp.domain,SettleApportionRela,0,118,0,0,0,30,0,20,0,20
cib-crmp-domain,com.newland.boss.cib.crmp.domain,SummingSettleTask,0,118,0,0,0,29,0,20,0,20
cib-crmp-domain,com.newland.boss.cib.crmp.domain,OperOrgRela,0,96,0,0,0,27,0,18,0,18
cib-crmp-domain,com.newland.boss.cib.crmp.domain,QueryCallListReq,3,224,0,0,1,96,1,64,1,64
